time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-04-27,3.433815359022605,3.4227506045579204,2.9458937115082664,0.17566360825843583,2.827692011827144,0.33421599896243137,1.0240913948259667,0.31586313798841137,6.152115384927697e-05,0.001577116450195491,2.2180444707587177,0.05467345644636248,0.05122481792564303,0.0003765634974867999,0.14862850322927582,2.3940548572590394,0.5152282082486256,0.01096335337990823,0.09370725147026515,0.33363010427252376,0.05828846932572449,0.07855893706460358,0.03090359547341015,0.03918032153959244,-0.00018607588795711792,-0.0009213038971983025,0.052943534452237075,0.019908878932098972,0.0282954789276614,0.015731237707773082,0.0027143491754551374,0.02522702039951504,0.0722350401142754,0.08549715506270511,0.004211598155313304,0.05172778806027727,0.007460529955060118,0.01151457809795019,1e-06,1.705363677646856e-09,0.0004618128004516938,0.001489144711925022,-0.0007486292660667973
2009-04-28,3.4356647546503014,3.423939664078265,3.1244282714817184,0.18380215785385767,2.831069161945643,0.40274436349674403,1.1239279513323437,0.35052765169664946,6.151608915421535e-05,0.0016397447327108094,2.1853647333556774,0.04992795627131869,0.052491621203418555,0.00042438751242179377,0.13657035729795375,2.4660698597238473,0.48953428290506207,0.011396908921647238,0.09727473130372358,0.32386899190559393,0.061121828362303024,0.07817548587412342,0.03077311970447058,0.04143242989033595,-0.00027171263572382706,-0.000978281854437272,0.051857955745868274,0.019923107206108227,0.02840825343612923,0.01511833378134108,0.002685629214923777,0.024645981615268125,0.0737042915788528,0.08284750179740193,0.0039803783618924254,0.05230970737253074,0.008596310186403807,0.010283481171297734,1e-06,-4.115532118231786e-09,0.0004481041099083676,0.001492284862864513,-0.0007489265117745282
2009-04-29,3.292209251970281,3.2823938790817,3.2283628942621614,0.19763870553199867,2.751378010568736,0.5177989471631674,1.0280773355823616,0.3477451968825887,6.151102445942891e-05,0.0016307557877409454,2.265253111938105,0.051503004296783665,0.04921375746523944,0.00044213080476280267,0.15166818603995375,2.508024204185142,0.4977552344118107,0.010709981186682321,0.09363161178389948,0.352028311267093,0.0576836850189286,0.08193352012151703,0.03038918636523869,0.04525982915107737,-0.00035450208572239113,-0.0012184763870363752,0.05149554676280988,0.019397746265653548,0.02830552302498816,0.015209909620549642,0.002724483088488839,0.025225946423460516,0.07370500340996236,0.08314784248914894,0.0040990632902827085,0.05173287184368661,0.007967560240732774,0.00975981647980682,1e-06,-9.936424007322504e-09,0.00045761691040582526,0.0014859049106314816,-0.000749223757482259
2009-04-30,3.3752499010021686,3.365185284347066,2.9163165998629506,0.20941658481438585,2.6749500273816604,0.5480191563730492,1.1250229144816593,0.18285160303064807,6.15059597649179e-05,0.0009796942872118588,2.2184201839746223,0.06052977286963024,0.05141737141271514,0.00026229889260451087,0.13877515637357107,2.3685026262920204,0.5237974021680797,0.011259825345088273,0.0914222778610614,0.246247654847065,0.06447835041247892,0.08559222260875439,0.03362907358672975,0.04648492815464193,-0.0004189439146750741,-0.0013391091299533107,0.052814509831079506,0.019916992839245133,0.028418335775754044,0.016012685380034867,0.0027477848811507614,0.024644932353123126,0.07306101541541736,0.08446091374182087,0.004257758245668999,0.05231484809409069,0.008120341522589676,0.009460800531731256,1e-06,-1.5757312015121206e-08,0.000444014192969478,0.0014890346942674024,-0.0007495210031899899
2009-05-01,3.5064719872786263,3.4960143494958706,3.1545215899378958,0.18283875384990966,2.713631076558735,0.3985875155854686,1.1472259404926535,0.3030214370077961,6.150089507068267e-05,0.0017708237772659952,2.1857348900703544,0.056257466244710876,0.05268868966308082,0.0005593429805184218,0.1876115052593877,2.405404645134323,0.5154179185279338,0.011052028536915351,0.09365792256796458,0.2460693513936575,0.05710803287182671,0.06954718642754806,0.03149045790371457,0.041381829010586076,-0.0005337937783839056,-0.0014426803342050053,0.05173147395884208,0.019931225809100443,0.02831556712231492,0.015698289650689735,0.002686022174976133,0.02522487244740599,0.07226307221122347,0.07451393257150328,0.0041356433747306975,0.05173795562709595,0.007945281901273988,0.009917915178945313,1e-06,-2.1578196166902256e-08,0.00045342102035995674,0.0014826651093379412,-0.0007498182488977209
2009-05-02,3.253615174134196,3.2534420399988666,3.170723237071964,0.19015213200409917,2.0660841120517106,0.4743206279290326,1.1254805596419055,0.34968808365340204,6.149583037672354e-05,0.0017678981916220942,2.265636778471254,0.05329613117133606,0.04939828896524478,0.0005613323158978541,0.0710141689050713,2.6376501791696163,0.48971451592809906,0.011854528687675867,0.09722351768664082,0.1682382088882734,0.05831032186093894,0.07859394647576999,0.031164760903225838,0.04295689262135478,-0.000615845772545286,-0.0014632854911356271,0.051369846698580975,0.019405649712185793,0.02842841811537886,0.015086652823352026,0.0026575286219252298,0.02464388309097813,0.07373289107042681,0.08303026617785347,0.004202352343699121,0.05231998881565065,0.007618793877944858,0.01071892999694493,1e-06,-2.739907648772159e-08,0.00043992427603058837,0.0014857845256702922,-0.0007501154946054517
2009-05-03,3.2970631328798086,3.28618832983152,2.697721691168005,0.1457504667867764,0.5643368635863973,0.25542334521930815,0.6505425738886348,0.29964991632703836,6.149076568304082e-05,0.002169112636325657,2.2187958971905264,0.028085050125000843,0.05160992489978725,0.0006006947793116285,0.0627530475344897,2.592460844237155,0.49793847729623836,0.011041245296910798,0.09358230972279187,0.06787078113757772,0.061144741414926485,0.07821032129726972,0.03092356908778411,0.033779460760691445,-0.0004815468229173295,-0.0017559460273247184,0.05268548520992193,0.019925106746391297,0.02832561121964168,0.015178020056020414,0.002695901189673122,0.025223798471351463,0.07373360040362402,0.08555342986808355,0.003949430245086899,0.05174303941050529,0.007822458022132774,0.010353900584562748,1e-06,-3.3219953002418e-08,0.0004492251303140883,0.0014794253080444011,-0.0007504127403131826
2009-05-04,3.4344752208899605,3.423396470829985,2.946338432833472,0.17581430776772342,2.82934769686811,0.33422632004266933,1.0248922016442945,0.31656209570301913,6.148570098963484e-05,0.002652034609798486,2.186105046785031,0.055002942997354365,0.05288575812274309,0.0006928491465697062,0.14861614246170904,2.395073781964157,0.523990214432673,0.011477785375782786,0.091374132794918,0.33350170835893767,0.05770530757600857,0.08197002689171014,0.030793006847491484,0.03916508159530638,-0.0007184394892774633,-0.001871122141301094,0.0516049921718159,0.01993934441209266,0.028438500455003676,0.01597909508453459,0.002718882727424263,0.024642833828833137,0.07308935979716986,0.08290202660165842,0.004198966039871606,0.0523251295372106,0.007421392092743283,0.01153493126820012,1e-06,-3.904082573561617e-08,0.00043583435909169867,0.001482534357073182,-0.0007507099860209135
2009-05-05,3.4363249537842875,3.4245857373074045,3.1248999347703306,0.18395981999594574,2.8327266857472364,0.4027568007785196,1.1248067289866268,0.35130307165023955,6.148063629650594e-05,0.002658185619144166,2.2660204450044024,0.050228585510954396,0.049582820465250116,0.0007426532698167542,0.1365589992174862,2.4671193706527563,0.5156076288072421,0.010785893178205788,0.09360859366566399,0.3237443456555674,0.06450251811775368,0.08563035617325652,0.030408823276098836,0.04141631304935843,-0.0008235423163981754,-0.001964056771211708,0.051244146634352075,0.019413553158718042,0.028335655316968435,0.015665341593606393,0.002657695174497129,0.02522272449529694,0.07229110430817154,0.08320255895619519,0.003968434641098486,0.05174812319391462,0.007471567243023885,0.010301653665590988,1e-06,-4.486169471172884e-08,0.00044502924026821976,0.0014761855067508605,-0.0007510072317286445
2009-05-06,3.292841867253692,3.283013226925816,3.228850236998129,0.19780821564076803,2.752988742371843,0.517814937413018,1.0288810797071926,0.34851421859969656,6.147557160365443e-05,0.002561068699967474,2.2191716104064305,0.051812850787370836,0.05180247838685936,0.0007416176255900608,0.15165557217584352,2.5090915051706775,0.489894748951136,0.011339540444111366,0.09717230406955808,0.35189281999550115,0.05712943643819312,0.06957816874983712,0.03365080171068116,0.045242222507955863,-0.0009125603183936301,-0.0019482891278339819,0.052556460588764356,0.019933220653537462,0.02844858279462849,0.015054971865362974,0.002629428028926683,0.02464178456668814,0.07376149056200085,0.08451648819641662,0.004086758162836256,0.05233027025877056,0.008609025423633301,0.009777059225035276,1e-06,-5.0682559954958874e-08,0.000431744442152809,0.0014792841884760713,-0.0007513044774363753
