time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-04-27,27.64149967525572,28.04226360067443,15.679387905674002,0.5405797506823029,191.88281321249525,2.858834779856046,9.514474611870428,6.219722957146497,78.1423681978626,1.1925303923218975,20.54202198297486,0.41164718506233994,0.5674069375399406,0.24468143744728815,0.15451187676197084,9.555601401241157,0.7523124837736112,0.023409515759702907,0.2227030208577512,0.27648181628832347,0.08574252691691439,0.21620862004012098,0.037550325099768224,-0.06643357179933575,-0.07275846486108742,-0.060048715073951514,0.04479973248562061,0.005724709237696294,0.10963481646532139,0.01881650664400576,0.011301885416828666,0.08190285661183477,0.18346939963171122,0.06916889231916847,-0.007228956033373041,-0.01971414178136312,-0.0002414664586599226,0.006854522758775161,0.0,-1.7892163911505934e-05,-0.00212686550269468,-0.0011644955353069981,6.743092236674655e-05
2009-04-28,27.917426540835915,28.31581453768014,17.506159046674576,-0.2210283040242707,-18.110999160442145,5.221868939909709,8.831152040811654,7.395731302221248,-82.10664793529996,1.530652698708871,19.363199598198044,0.4368226301290732,0.6812511085701645,0.3126055452759649,0.35048787754878596,9.770948693612736,0.7817299996053919,0.09111178640755511,0.1614093493878568,0.2681175446267179,0.08458897925714251,0.2246319815135961,0.034698574230749596,-0.0007970004673200019,-0.07695721175775806,-0.07199119628589308,0.0740279075030902,0.007188404881657843,0.09880457029753348,0.006471357679218753,0.011059795061592489,0.06295708251722351,0.15752575957850276,0.1320566405839762,-0.0001923419265264343,0.03268909548099133,-7.475733029283967e-05,0.00477000847945999,0.0,-1.835102288425081e-05,0.0006690433086285908,-0.0009685486962890733,2.1513796957385138e-05
2009-04-29,27.233968325125765,27.617531431584563,17.57321549351565,1.0482385894237722,6.466314983680315,5.738870725586375,5.720542382647331,4.012670297355792,-73.64237338450963,0.6829794730216783,17.127117904464537,0.38644948102898585,0.5525401226057541,0.20023166979237908,0.28925284917599625,9.975337771607581,0.7255967275271892,-0.0016191748950068836,0.06711394544957783,0.25884691005391547,0.10563709823467606,0.18038141341504363,0.029329430651648624,-0.0009926211943681077,-0.06282555419484243,-0.059811671376513706,0.021594416769141294,0.03418941258437393,0.08046540791636117,0.02642683283963245,0.0010957917180101828,0.0930928937983565,0.18222009234815534,0.10463924498389765,-0.00023617416468983012,0.024835609003354825,0.0005019828185743743,-0.001790038390631226,0.0,-1.8387734792691382e-05,-0.0017885208804602087,-0.0016299218234576934,2.280169900086281e-05
2009-04-30,31.002482687486456,31.444803204733788,17.30215694310227,2.38543731047976,1.0160912101448922,8.77047287277026,8.082395263628674,-0.6309471155419939,-65.3819638133556,-0.5995341612808117,16.203733190193,0.3522916991467066,0.6190999516141894,0.008681979688343791,0.10560601913329354,9.50215662219403,0.6353968388489734,-0.051380847453365644,0.10776547284291609,0.2114430116982863,0.06315921819765409,0.1614631285553422,0.037007529210534684,-0.03859703924463188,-0.0864538671266303,-0.06267222841950905,0.017608790035416676,0.06718024011706689,0.08730998319923897,0.0021882509270151444,-0.008886847904661786,0.09997863944669076,0.13430522723622193,0.11519130824095147,-0.0010715883211426076,0.07701253045817323,0.0010662595184962975,-0.003999753063926374,0.0,-5.0048412545210666e-05,-0.0016359305467048418,-0.00024695195765202254,2.3844079164101744e-05
2009-05-01,39.84795895727053,40.441188593802885,20.21538821996716,0.3948837989081729,72.26346033821785,5.487153340115898,9.142228809122322,7.365645080504247,0.03897186599009734,1.097216858850334,17.198143843089333,0.44540694993368274,0.5429638382140213,0.2109480844067322,0.4817935179341351,10.2346721834044,0.6005035989381594,0.06722609262822345,0.08232227652730252,0.19332943895799004,0.17162313599524318,0.2643192597547591,0.05515363046782629,-0.005761120121941301,-0.0850773127764687,-0.060663938641541224,0.04154902065678124,0.0688461995078645,0.07100939351297952,0.01919288671367123,0.00787074295254297,0.07771321076455416,0.12912513681100193,0.11324005123034836,-0.000332395789010377,0.1747493100170208,0.03254886934149179,0.0009430391703273493,0.0,-0.0003486963229979488,-0.0012688978275378752,-0.0016736791002366384,2.4618181319657565e-05
2009-05-02,51.319499771569006,52.16665852006187,26.342036098585762,0.7192700756350113,70.09717275290795,4.992773929577386,4.501722359510196,6.481394224680007,24.107527510302987,1.2371278312174927,7.379156697312994,0.23715741239983817,0.16261888769269367,0.23644964878568508,-0.14062417709796476,12.68416489436781,0.3097575542712948,0.04088408339576321,-0.07192618956845528,0.10050484716182219,-0.00212893792298437,0.07834968334629597,0.03184454489659709,-0.002046928551084158,-0.06424482366197123,-0.03338096370059409,0.0027332597720078696,0.0682558815743275,0.05133697228027626,-0.0016397264609083345,-0.001857234041042263,0.0845890533626328,0.07750140713236538,0.024285043715330103,-0.00045500142875988037,0.017807902822665853,0.006901195863888337,0.007506932920137796,0.0,-1.5098515695800031e-05,-0.001568693057218152,-0.0016552162968338944,2.5039807584755415e-05
2009-05-03,31.394538874248077,31.816283863983127,30.958498987827383,-2.4672996655609363,18.160027713262686,-3.813800813072924,-1.5029931341521332,4.638665185923339,-1.6245208763763266,0.7982094974396449,-1.253493788401041,-0.15913343884943673,0.05094645021266626,0.22374108521778285,-0.14902668994968613,19.89472225526856,-0.2330445302182724,0.04136478175779083,-0.08464660329144065,0.00042822208097622564,-0.008473125547312632,0.06770572397222653,0.007135811922746266,-0.0018918975492305905,0.017342181877526234,0.025084637169089076,-0.05948358001017286,0.009799209365845577,0.03844155251137149,-0.003936798549185133,0.002130774194758478,0.02253720138473675,0.03750946572521014,-0.021552499799956142,-0.0005781923420645641,0.028412324406090223,0.0010152786872622862,0.0013386990456305764,0.0,-1.3000276082098859e-05,-0.0006644927646452071,9.69079177943493e-07,2.5222446432220364e-05
2009-05-04,33.40959879418835,33.868728853726225,20.54672549616769,0.7049262674682321,365.73628527876724,3.498070257808184,7.806322646979289,7.115222660507303,221.5393798327186,1.0213939859634036,21.967728882823543,0.2510957076733225,0.6131609617571504,0.2172161657664492,0.20150970147267108,10.369911473475039,0.710712452068003,0.024419951858665512,0.19274105727105628,0.27137755190848034,0.06035902378977278,0.2107230525019241,0.04526131462888535,-0.07541714418740525,-0.08439190044328183,-0.07684039751586477,0.03674482315603898,0.037301667093416195,0.09349594311100692,0.0163597590795882,0.0063538085820816085,0.0672832588803941,0.1687198633873476,0.0857513003075649,-0.008140287602825404,0.0569269573100312,0.001813168558207117,0.009306050086838207,0.0,-1.0692691799177252e-05,-0.004899746719167821,-0.0006222693077431962,7.297220736323141e-05
2009-05-05,33.398894873915786,33.857044987662675,22.244047325282775,0.05353358727347032,152.48132112438887,6.0303988932273835,7.268635907630391,8.225955328200955,60.960279882048034,1.3572513428938182,20.802191750755306,0.2855662795340236,0.7161802578142233,0.2729181029393196,0.39839642990651986,10.506423755851314,0.7514936466739075,0.08940533109851585,0.13386598381631706,0.26300226649582586,0.062011829469806594,0.21756910592398568,0.044472791773386526,-0.004198263116579367,-0.08769063482717471,-0.08938099880070599,0.07056939479327645,0.03996365178801521,0.07841968062040494,0.004888090011021097,0.006803832774836864,0.04399385043973231,0.14293907501625056,0.14741009857192736,-0.0008766282691029778,0.10784208634046845,0.0012990509480179432,0.007291547138783033,0.0,-7.721896340826609e-06,-0.0021240656500236942,-0.00042705392909783154,2.464820030423252e-05
2009-05-06,32.353369090704064,32.79892299051765,22.09594526648738,1.3809521749076128,172.88800039136905,6.695793975809836,4.33776025168392,4.7723327277332475,67.88212363779002,0.5383817607433532,18.54777458842914,0.24587340098165275,0.5766511928226954,0.15210418349340254,0.339877595895195,10.6367534047772,0.7065549908610648,-0.004288444158567518,0.042471516820938846,0.25348822830070933,0.08557642806292136,0.1719268080903291,0.041035649726669295,-0.006166828670197008,-0.07212792035180512,-0.0769134902031615,0.02188260753669829,0.06797753880548493,0.05633801988791305,0.02523821622312156,-0.0021609230313911518,0.07025337261959946,0.16776967339556204,0.11855114653816234,-0.0010711349237293216,0.09550127278579426,0.0012087873887526577,0.0008494319694161438,0.0,-4.721825076665785e-06,-0.004791156933474237,-0.0011314812601584936,2.3901368199880528e-05
