time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-04-27,21.00833002776676,20.992066640222134,17.006743355811185,0.0,1.0003966679888934,1.0003966679888934,1.0003966679888934,0.0,0.0,0.0,1.0003966679888934,0.0,0.0,0.0,0.0,20.007933359777866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-28,21.016660055533517,20.98413328044427,17.013486711622374,0.0,1.0007933359777865,1.0007933359777865,1.0007933359777865,0.0,0.0,0.0,1.0007933359777865,0.0,0.0,0.0,0.0,20.01586671955573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-29,21.024990083300278,20.976199920666403,17.02023006743356,0.0,1.00119000396668,1.00119000396668,1.00119000396668,0.0,0.0,0.0,1.00119000396668,0.0,0.0,0.0,0.0,20.023800079333597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-30,21.033320111067038,20.968266560888537,17.026973423244744,0.0,1.0015866719555733,1.0015866719555733,1.0015866719555733,0.0,0.0,0.0,1.0015866719555733,0.0,0.0,0.0,0.0,20.031733439111463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-01,21.041650138833795,20.96033320111067,17.03371677905593,0.0,1.0019833399444664,1.0019833399444664,1.0019833399444664,0.0,0.0,0.0,1.0019833399444664,0.0,0.0,0.0,0.0,20.03966679888933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-02,21.049980166600555,20.952399841332806,17.040460134867118,0.0,1.0023800079333598,1.0023800079333598,1.0023800079333598,0.0,0.0,0.0,1.0023800079333598,0.0,0.0,0.0,0.0,20.047600158667194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-03,21.058310194367316,20.94446648155494,17.047203490678303,0.0,1.0027766759222532,1.0027766759222532,1.0027766759222532,0.0,0.0,0.0,1.0027766759222532,0.0,0.0,0.0,0.0,20.05553351844506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-04,21.066640222134073,20.93653312177707,17.053946846489488,0.0,1.0031733439111463,1.0031733439111463,1.0031733439111463,0.0,0.0,0.0,1.0031733439111463,0.0,0.0,0.0,0.0,20.06346687822293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-05,21.074970249900833,20.928599761999205,17.060690202300673,0.0,1.0035700119000397,1.0035700119000397,1.0035700119000397,0.0,0.0,0.0,1.0035700119000397,0.0,0.0,0.0,0.0,20.071400238000795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-06,21.083300277667593,20.92066640222134,17.067433558111862,0.0,1.003966679888933,1.003966679888933,1.003966679888933,0.0,0.0,0.0,1.003966679888933,0.0,0.0,0.0,0.0,20.07933359777866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
