time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-04-27,29.994642253705624,29.653584487269985,18.027641000935304,0.19203580775923412,15.906379092905063,0.39684343118096965,1.7845614567605974,0.3714411729538045,6.052298529124478e-05,0.0015773591745347204,8.189334065183388,0.05619460827717715,0.05255844837002743,0.00037563403028673115,0.16024072278266055,9.957825485846618,0.6740188094732396,0.011022660142274932,0.09823709299871508,0.3960252677342224,0.06001967505644945,0.0817260253774108,0.03138503742235588,0.03995695361264939,-0.00018705839035437766,-0.0009218787056874955,0.0543690534832042,0.020107362318568356,0.02869856987428787,0.015854609172100798,0.002717033638987454,0.025546888848796634,0.07490688595764361,0.08925737320971616,0.004219475178545595,0.05308798699440742,0.007487421558252105,0.011580114450227663,0.0,-9.982941380215493e-07,0.0004609189909809963,0.0014892525487391062,-0.0007493483642436738
2009-04-28,30.052016647194908,29.69005510230624,21.746863584648164,0.20177683545153546,15.96357099151884,0.49592293396599607,2.076913399030433,0.4198150997576502,6.051792028971548e-05,0.001640088208631374,7.893882967000238,0.05119431041969036,0.05389267778714246,0.000423477153565166,0.146334381673912,10.776062386320012,0.6315545678230423,0.011461089654308143,0.10216202858192247,0.38246479852980175,0.06302735028149531,0.08131131576073591,0.031250475445255166,0.04230168865994477,-0.000272675453013127,-0.0009788025144444878,0.0532250739423501,0.020121876788895987,0.028814587391653435,0.015232178657992979,0.002688236058892013,0.024951179413214453,0.07648735524321415,0.08637503913330846,0.003987306600965246,0.05370097756977055,0.008632355928817503,0.010335527541015965,0.0,-1.0041150280137856e-06,0.00044720407584875055,0.0014923973810940794,-0.0007496453871667086
2009-04-29,25.90220495861479,25.639441455884796,24.238280118910065,0.2185208504788443,14.664186790876743,0.6783278110563797,1.7956827033505376,0.4158700194473559,6.051285528840822e-05,0.0016310845614655456,8.633553028704531,0.05285129651648579,0.05044381673098042,0.0004412281172649912,0.163772852120726,11.280629752551445,0.6450227837276914,0.010766527563280448,0.09815402583107224,0.42194735837235986,0.059378785611554186,0.08538256587467741,0.030854620002546573,0.04629863745274965,-0.0003554389023434634,-0.0012187331278668,0.05284344487144965,0.01958608535459705,0.028708902274733328,0.015325153653811707,0.002727195137691485,0.02554578743658653,0.07648812152067541,0.08670137076693973,0.004106471833972725,0.053093340679252865,0.007998377717593819,0.009806589003989119,0.0,-1.009935914009219e-06,0.0004567211757764422,0.0014860079278191662,-0.0007499424100013696
2009-04-30,28.231558640078017,27.938829781039644,17.47309963044926,0.23295729039919721,13.511610125974059,0.7298213830250664,2.0802843510133076,0.2006350234476033,6.0507790287323004e-05,0.000979173364743069,8.192787268103405,0.06239816537446896,0.052761141683634216,0.00026133303413389264,0.14886460695317205,9.681375595257949,0.6884254397228311,0.011322444453795155,0.09573051504739039,0.27921505922689893,0.0666014198888516,0.08936093115762533,0.034199888933902356,0.047581242369508336,-0.0004198557505711298,-0.0013392115846941888,0.05423302269136765,0.02011563940856509,0.02882496030202586,0.016140559325323656,0.002750560751118458,0.024950103971305593,0.07579509926710237,0.08812922432871195,0.004265831110145557,0.053706394367026844,0.008152392766859862,0.009504685868580776,0.0,-1.0157567961188718e-06,0.0004431123382497848,0.0014891423672436233,-0.0007502394327477679
2009-05-01,32.33043645784043,31.983695034356344,22.44179616418459,0.20061959637029902,14.083932079353938,0.48971751626679194,2.1494408857399123,0.35394213468550095,6.050272528668188e-05,0.0017713908397056777,7.897175706877315,0.05786895662765712,0.05410038725962396,0.0005584988829747672,0.20636355157273312,10.082902939288177,0.6743364181750173,0.011112316710497172,0.09818291950462199,0.2789869910974596,0.05876912743137841,0.07202157290808486,0.03199049619512362,0.042248948611891324,-0.0005346508016800255,-0.0014426387290599196,0.05309186857706094,0.02013015878703639,0.028719234778959102,0.01582113928783624,0.0026886300753909964,0.025544686025559482,0.074937018274015,0.07735927645803797,0.004143202805314106,0.053098694391315204,0.007975921437706424,0.00996625073291546,0.0,-1.021577674342744e-06,0.0004525233781855764,0.001482763317411262,-0.0007505364554059035
2009-05-02,24.883719339735244,24.87923837228366,22.824685215022253,0.20943236778326124,6.8938431857560465,0.6069205216315365,2.0816943508539234,0.41862356862829286,6.04976602862628e-05,0.0017684600759932945,8.63724980971719,0.05474088610181016,0.05063767459004387,0.0005604893313755355,0.07359536385069787,12.980299767461899,0.6318486543363053,0.01192406016565184,0.10210558432319727,0.18321724700952435,0.060042839426825756,0.08176389663152372,0.031654434716058555,0.04389185050205757,-0.0006166555623038361,-0.0014632139482145812,0.052711110700187636,0.019594143630551786,0.02883533331698218,0.015200015639472042,0.0026600603207453943,0.024949028530525164,0.07651814267451029,0.0865736079393733,0.004210190397381686,0.05371181119212953,0.007646883088015866,0.010775572761627439,0.0,-1.0273985486808357e-06,0.0004390206173856548,0.0014858873639722603,-0.0007508334779757764
2009-05-03,26.033102481183448,25.7407155227105,13.845854843538595,0.15690630828524443,0.7582796573217201,0.2910067562787293,0.9165785168764662,0.34938497736975127,6.049259528628781e-05,0.002170464692061058,8.196241768681151,0.02848212483986412,0.052963874030303115,0.000599874632176256,0.06476279593712908,12.36260112625921,0.6453242500674681,0.011101413702499618,0.09809988590880092,0.07022593580060077,0.06305170776216351,0.08134898435407023,0.03140563811509889,0.03435543102798544,-0.0004824304159238846,-0.0017554035011638769,0.05409700944972018,0.020123916565721656,0.02872956738696586,0.015292775893065214,0.002698535700032867,0.025543584615715265,0.07651890628483726,0.08931867268119231,0.003956235565326871,0.05310404813059488,0.007852125527656906,0.010406677281198373,0.0,-1.033219419244169e-06,0.0004483255982079548,0.0014795187175151714,-0.0007511305004573865
2009-05-04,30.015101185513295,29.67338899845266,18.03610488055116,0.19221546050696703,15.934393917329214,0.39685784818850234,1.7867922456574878,0.3724000874230653,6.048753028653486e-05,0.0026545517093470306,7.900469665809771,0.05654266753310777,0.05430813766912479,0.0006920885293928425,0.16022638140540013,9.968996375129572,0.6887510202424112,0.011542896348808451,0.09567776229917047,0.39584603530118456,0.05940169233746562,0.0854221904098591,0.031270984274881064,0.03994110484738389,-0.0007191807547397566,-0.0018703708137153274,0.052958680058759144,0.02013844085241523,0.02884570643652329,0.01610642743691937,0.0027215795190742575,0.024947953090873165,0.07582559244623654,0.08643427513456725,0.004206789842327918,0.05371722804507839,0.007447991425871825,0.011600703522044231,0.0,-1.0390402859217218e-06,0.0004349289132563605,0.0014826323712804346,-0.0007514275228506229
2009-05-05,30.072523930394347,29.709889531865702,21.75759497573477,0.20196632509900403,15.991711829809123,0.4959415392967399,2.0796185101912004,0.4209164796772076,6.048246528700396e-05,0.002660719065832984,8.640948009333119,0.051510377673089636,0.05083156822528956,0.0007419283626066697,0.1463213615897041,10.788427980271937,0.6746540871361462,0.010843259775763725,0.09812874868278221,0.38229249021588685,0.06662719750910484,0.08940247316502714,0.030874863001583597,0.04228489018474746,-0.0008242024747934229,-0.0019631273111944125,0.05257879316229386,0.019602201970194688,0.028739900098754934,0.015787670506321128,0.0026602273163709445,0.0255424832070541,0.07496715143507005,0.08676083285344505,0.003975315328504925,0.05310940189709168,0.0074985415484110085,0.010353888024451807,0.0,-1.0448611488245163e-06,0.00044412783584379945,0.0014762741281308944,-0.0007517245451555965
2009-05-06,25.919229088923824,25.655945646908936,24.250582808964154,0.21872741958802822,14.689437925654126,0.6783546481519749,1.7979306201521945,0.4169592730170566,6.047740028791715e-05,0.0025633484740601453,8.199697567404268,0.05317756934045614,0.053166645417551006,0.0007408919505429434,0.16375817254069758,11.293743877903903,0.6321427938584465,0.011403065335907181,0.10204914295511269,0.4217547099680208,0.05879178910918359,0.07205478714048175,0.034222360401410246,0.04628021580821362,-0.0009131431492119813,-0.001947390497642143,0.0539610137559976,0.0201321937900385,0.02885607966065029,0.01516785363989026,0.0026318853743425574,0.024946877652349597,0.07654893098632409,0.08818969819726918,0.0040941162518857155,0.053722644925874086,0.008645181010037195,0.009824000991848214,0.0,-1.0506820079525525e-06,0.00043083722586167994,0.001479377389167702,-0.0007520215673723074
