time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-04-27,30.428571428571427,30.428571428571427,19.142857142857142,0.0,13.285714285714286,0.42857142857142855,3.0,0.5714285714285714,0.0,0.0,12.714285714285714,0.0,0.14285714285714285,0.0,0.5714285714285714,13.571428571428571,0.7142857142857143,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-28,31.489795918367346,31.489795918367346,18.30612244897959,0.0,12.326530612244898,0.4897959183673469,2.142857142857143,0.5102040816326531,0.0,0.0,12.10204081632653,0.0,0.020408163265306114,0.0,0.22448979591836732,13.795918367346939,0.8163265306122449,0.0,0.16326530612244897,0.34693877551020413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-29,29.27405247813411,29.27405247813411,18.778425655976672,0.0,11.087463556851313,0.4169096209912536,1.8775510204081631,0.5830903790087464,0.0,0.0,10.830903790087463,0.0,0.023323615160349843,0.0,0.25655976676384834,14.623906705539358,0.9329446064139942,0.0,0.18658892128279883,0.3965014577259476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-30,31.88463140358184,31.88463140358184,17.318200749687627,0.0,10.099958350687215,0.3336109954185756,1.7172011661807578,0.5235318617242816,0.0,0.0,9.94960433152853,0.0,0.026655560183256963,0.0,0.15035401915868385,14.141607663473552,0.7805081216159933,0.0,0.21324448146605582,0.31028738025822583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-01,33.01100731837924,33.01100731837924,18.506515142500145,0.0,8.828523829356817,0.3812697090498007,1.9625156184922947,0.5983221276848932,0.0,0.0,8.656690664604033,0.0,0.030463497352293673,0.0,0.17183316475278154,15.876123043969773,0.7491521389897066,0.0,0.10085083596120663,0.3546141488665438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-02,30.58400836386199,30.58400836386199,19.29316016285731,0.0,8.232598662122077,0.43573681034262934,1.814303563991194,0.5409395744970208,0.0,0.0,8.03621790240461,0.0,0.034815425545478486,0.0,0.19638075971746463,16.57271205025117,0.5704595874168075,0.0,0.115258098241379,0.2624161701331929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-03,29.667438130127987,29.667438130127987,18.335040186122637,0.0,9.265827042425231,0.4979849261058621,1.9306326445613646,0.475359513710881,0.0,0.0,9.041391888462412,0.0,0.03978905776626113,0.0,0.2244351539628167,15.511670914572765,0.6519538141906371,0.0,0.1317235408472903,0.29990419443793476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-04,30.90564357728913,30.90564357728913,18.525760212711585,0.0,10.446659477057407,0.4262684869781281,2.063580165212988,0.5432680156695783,0.0,0.0,10.190162158242757,0.0,0.045473208875727,0.0,0.25649731881464766,14.870481045226017,0.7450900733607282,0.0,0.15054118953976034,0.34274765078621117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-05,30.973796741391656,30.973796741391656,18.43760350840508,0.0,10.041080218677852,0.4259394953219423,1.9298059031005579,0.5392450791325792,0.0,0.0,9.82957307880805,0.0,0.03156121830695331,0.0,0.21150713986980144,15.056059970054223,0.7494906960857302,0.0,0.15163891049442,0.33048711110260864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-06,30.90008257325227,30.90008257325227,18.456386516894433,0.0,9.714587305311131,0.4168171491725988,1.89937001170676,0.5433937930611401,0.0,0.0,9.504934830591123,0.0,0.03315451188433148,0.0,0.2096524747200063,15.236080199012406,0.7399427197247995,0.0,0.149977996833273,0.328136873330095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-07,31.132372586840578,31.132372586840578,18.410380925596968,0.0,9.518462126519678,0.416803938912791,1.9024870104637024,0.5377228522114821,0.0,0.0,9.315510693520219,0.0,0.03455892570204314,0.0,0.20295143299945745,15.323533555222841,0.7123710216263431,0.0,0.14474786476905502,0.3183705041306875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-08,31.024907041591828,31.024907041591828,18.566406665012586,0.0,9.435391237352887,0.4286886451262504,1.9289564167898374,0.5397501365667964,0.0,0.0,9.224925888090459,0.0,0.0356879779190126,0.0,0.2104653492624251,15.492380111187027,0.7026371501992502,0.0,0.1349626338123406,0.31952523611246775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-09,30.741178430622195,30.741178430622195,18.574962596800077,0.0,9.522086581352324,0.43546277885145745,1.9241622451180578,0.531382709264211,0.0,0.0,9.30610234858852,0.0,0.036434332285686724,0.0,0.21598423276380277,15.437559692218061,0.6959921518006136,0.0,0.13983574779107405,0.3145125342904569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-10,30.763631297302226,30.763631297302226,18.472362944506187,0.0,9.70629914124236,0.4354236314955758,1.9398563424218955,0.5300174428023812,0.0,0.0,9.487514412329078,0.0,0.036665604677145046,0.0,0.21878472891327963,15.275395069641903,0.7139253752840145,0.0,0.1433468405838876,0.3219548720272089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-11,30.92023032118426,30.92023032118426,18.491980481418125,0.0,9.769223726787663,0.4264863036941063,1.9411740135448283,0.5378257183868812,0.0,0.0,9.551246201452887,0.0,0.036219397092985606,0.0,0.21797752533477435,15.241641377508923,0.7227784554402111,0.0,0.14500731197483008,0.32510496882567663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-12,30.92231414174071,30.92231414174071,18.487154805519058,0.0,9.672447191034845,0.4265174203678174,1.923687420449377,0.5370482473464959,0.0,0.0,9.459972493340048,0.0,0.0348974239811654,0.0,0.21247469769479244,15.294664282120767,0.7195910814515659,0.0,0.1442167580369829,0.3225845856884574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-13,30.914959484647717,30.914959484647717,18.494233562249626,0.0,9.619785329942987,0.42659998108865677,1.9228133514992083,0.5367344142341983,0.0,0.0,9.407172409701761,0.0,0.035374024791767135,0.0,0.21261292024121972,15.328750612415988,0.7153197079323996,0.0,0.1431564505430633,0.3214556534864358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-14,30.91708475770421,30.91708475770421,18.499640283014653,0.0,9.60624219060468,0.4279975285052364,1.9261624000409867,0.5357830744017781,0.0,0.0,9.39320634957471,0.0,0.035691098064257944,0.0,0.21303584102996448,15.341989242902214,0.7118021348191996,0.0,0.1421819439301762,0.32050119350877015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-15,30.88632935354187,30.88632935354187,18.51239161978861,0.0,9.61878219975968,0.42959661273272864,1.9295445985520274,0.535505963286106,0.0,0.0,9.404305729011066,0.0,0.03585283697314577,0.0,0.21447647074860837,15.344625769713554,0.711720865275322,0.0,0.14181538381033637,0.32080557770563917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-16,30.866532540963306,30.866532540963306,18.50467518475661,0.0,9.644980908674937,0.42972632239079694,1.9296286245180545,0.534899652817436,0.0,0.0,9.429931420571151,0.0,0.03587638826659336,0.0,0.21504948810377741,15.323518006645914,0.7130185388576179,0.0,0.14279434809576433,0.3209884836475208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-17,30.884440271012036,30.884440271012036,18.49463412589326,0.0,9.662537241149595,0.4289068286107026,1.930409535860911,0.5354020733250396,0.0,0.0,9.44762128799724,0.0,0.03579668197815145,0.0,0.2149159531523452,15.307226337278465,0.7154508798657614,0.0,0.14321700528214865,0.3219136192699585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-18,30.901698695827722,30.901698695827722,18.49781572323427,0.0,9.656285541136343,0.42797585677000644,1.9290599920664848,0.536171306256848,0.0,0.0,9.44192227023555,0.0,0.03567255016400951,0.0,0.21436327090078316,15.311773661226544,0.7156688090917253,0.0,0.14319845738190023,0.3219077260189227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-19,30.89905132077679,30.89905132077679,18.498649329208007,0.0,9.640151514614727,0.4281886500665636,1.9273294175695788,0.5359349616668432,0.0,0.0,9.426304565775931,0.0,0.035594429174155784,0.0,0.2138469488387844,15.321792558900492,0.7146531453276559,0.0,0.14294004958291026,0.3214509770465293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-20,30.895728060639083,30.895728060639083,18.500291404020714,0.0,9.63553784655471,0.42842739716638445,1.9278497028724646,0.5357759208554642,0.0,0.0,9.421494861838198,0.0,0.03569400134458298,0.0,0.21404298471649755,15.325668027011881,0.713947725881383,0.0,0.1427576626608999,0.32128903295482525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-21,30.892980714352138,30.892980714352138,18.50115680998801,0.0,9.63778820607067,0.42868845660605986,1.9285691816400727,0.5356389932299308,0.0,0.0,9.423540926429117,0.0,0.03573971228069953,0.0,0.21424727964153725,15.325227657668437,0.7137517284455236,0.0,0.14270069296344798,0.321265230021738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-22,30.889537279587554,30.889537279587554,18.50137345669849,0.0,9.642294779708669,0.42878716062046324,1.9289130075827994,0.5356184102053813,0.0,0.0,9.42787443740832,0.0,0.035746657168762616,0.0,0.21442034230033333,15.322833145492183,0.7140302418207127,0.0,0.14277479996820108,0.3213743780950192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-23,30.889995554736938,30.889995554736938,18.499799433399904,0.0,9.645653719701382,0.4286715246044253,1.928822780301481,0.535634474050992,0.0,0.0,9.431241395750785,0.0,0.035731488625279306,0.0,0.21441232395057977,15.319719913460558,0.7143601527557685,0.0,0.1429118594193246,0.321455635293502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-24,30.893347413847458,30.893347413847458,18.499102897491802,0.0,9.645749835562302,0.42852083920637224,1.9287076596991135,0.5357394485129284,0.0,0.0,9.431428535062162,0.0,0.03571078867652015,0.0,0.21432130050012296,15.319177328719793,0.7145518118840758,0.0,0.1429286467512618,0.3215223712429279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-25,30.894619862823948,30.894619862823948,18.49974129343445,0.0,9.643351634764118,0.42846569786289646,1.9284645345331424,0.5357876449683412,0.0,0.0,9.429115284642863,0.0,0.03569851820485854,0.0,0.21423635012123407,15.32088461321141,0.7144233736009779,0.0,0.14288745267542083,0.32146647866763783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-26,30.893608600966267,30.893608600966267,18.50001637489162,0.0,9.6415039338538,0.42853567516188074,1.9283794691712361,0.5357328362128402,0.0,0.0,9.427285715272479,0.0,0.03570222792497983,0.0,0.21421821858129847,15.322186177780678,0.7142454542451568,0.0,0.14284302343163804,0.32140344333174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-27,30.89283106956476,30.89283106956476,18.500211667132135,0.0,9.641697136602238,0.4285852501754975,1.9285294765429015,0.5357039611479826,0.0,0.0,9.427425879486274,0.0,0.03571762774652613,0.0,0.21427125711594333,15.322242409049275,0.7141872126619427,0.0,0.14282916255288486,0.32139665280105584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-28,30.892417213697,30.892417213697,18.500200276148053,0.0,9.642577035180457,0.42860780060537074,1.9286265870672494,0.5356936811897709,0.0,0.0,9.428273167721713,0.0,0.035721002946803714,0.0,0.2143038674587213,15.321753035054616,0.7142214250591655,0.0,0.14283937682316844,0.32141202706480304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-29,30.89233671360341,30.89233671360341,18.500063628456626,0.0,9.643261153624712,0.428596278319558,1.9286347878425603,0.5357014937554624,0.0,0.0,9.428949202192085,0.0,0.035718330184818604,0.0,0.21431195143260476,15.3212566603955,0.7142885245754,0.0,0.1428591888031285,0.3214329980709552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-30,30.89273663274853,30.89273663274853,18.499876510136364,0.0,9.64339920704129,0.4285690094194287,1.9285950421653832,0.5357133628340455,0.0,0.0,9.429102740018337,0.0,0.035714283472826604,0.0,0.21429646702292923,15.32103144823883,0.7143254221117841,0.0,0.14287124435097526,0.3214413723532318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31,30.893128215321614,30.893128215321614,18.499887521098714,0.0,9.643077133804136,0.42855436439300065,1.9285625081459408,0.535724632660196,0.0,0.0,9.428797217770844,0.0,0.03571182559390478,0.0,0.21427991603326488,15.321218810350013,0.7143204605912148,0.0,0.14286544219835393,0.32143933479033604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01,30.89309690124649,30.89309690124649,18.499999610185416,0.0,9.642695319267252,0.4285591537053762,1.928541772209773,0.5357225161098056,0.0,0.0,9.428421315300655,0.0,0.03571197372495973,0.0,0.21427400396657087,15.3215104505829,0.7142874104065203,0.0,0.14285641297650994,0.3214274724399658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02,30.892879335306855,30.892879335306855,18.50003651257841,0.0,9.642601559910558,0.4285725045400161,1.9285528061635777,0.5357132119871577,0.0,0.0,9.428322176823198,0.0,0.03571389594211705,0.0,0.21427938308733327,15.321599855921685,0.7142679870930264,0.0,0.14285197873380837,0.32142190012172694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03,30.89277515449837,30.89277515449837,18.50003938939081,0.0,9.642758363632952,0.4285777658797497,1.9285775685910551,0.5357104085263459,0.0,0.0,9.428470242759014,0.0,0.035715562801708074,0.0,0.21428812087390967,15.321516095656113,0.7142712060712935,0.0,0.14285325806268984,0.3214245368060108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04,30.892767166631746,30.892767166631746,18.500014778284907,0.0,9.642909967494484,0.42857669669464293,1.9285844388836484,0.5357113295803978,0.0,0.0,9.428619437512262,0.0,0.03571526780959121,0.0,0.2142905299821906,15.321412336599948,0.7142832051297721,0.0,0.14285670027837627,0.32142852023529006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05,30.892817159908137,30.892817159908137,18.49998827859017,0.0,9.64295752925363,0.42857225327882464,1.9285784177145626,0.5357138507790588,0.0,0.0,9.428668904625198,0.0,0.03571444850427513,0.0,0.21428862462840045,15.32136366539214,0.7142920308541445,0.0,0.1428591750576917,0.3214308764025025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
